14653
6
0	46	10	1	0	0	40
0	22	10	0	0	0	40
0	63	10	0	0	0	40
0	40	14	0	0	0	40
0	35	9	0	0	0	40
0	45	10	1	0	0	40
0	38	10	1	0	0	40
0	20	9	0	0	0	30
0	35	9	1	0	0	60
1	43	10	1	0	0	40
0	62	9	0	2.2e+03	0	40
0	58	4	1	0	0	40
0	34	9	1	0	0	60
0	43	9	1	0	0	40
0	42	9	1	0	0	99
0	67	9	1	0	0	45
0	20	10	0	0	0	35
0	54	13	1	0	0	50
0	58	3	0	0	0	40
0	53	9	0	0	0	35
0	27	10	1	0	0	40
1	51	9	0	7.7e+03	0	40
0	32	10	0	0	0	40
0	28	9	1	0	0	30
0	20	10	0	0	0	20
0	22	9	0	0	0	25
0	44	7	0	0	0	40
0	28	4	1	0	0	40
0	38	13	0	0	0	45
1	37	13	1	0	0	60
0	31	4	0	0	0	40
0	27	4	1	0	9.7e+02	40
0	23	10	0	0	0	30
0	35	9	1	0	0	48
0	20	9	0	0	1.7e+03	30
1	59	7	1	7.3e+03	0	40
0	48	9	0	0	0	50
1	46	13	1	0	0	10
0	31	9	1	0	0	40
1	70	10	1	0	0	4
0	22	9	1	0	0	55
0	72	9	1	0	0	40
0	25	14	1	0	0	45
1	48	16	1	1.5e+04	0	45
1	57	13	1	4.4e+03	0	13
0	26	14	0	0	1.7e+03	40
1	38	15	1	0	0	60
0	31	4	1	0	0	40
0	60	10	0	0	0	38
0	29	9	1	0	0	50
0	33	11	1	0	0	40
0	21	9	0	0	0	40
1	46	14	1	1.5e+04	0	50
1	36	9	0	0	0	40
0	46	9	1	0	1.7e+03	50
0	39	11	1	0	0	60
0	26	9	1	0	0	40
1	40	10	1	7.3e+03	0	40
0	20	10	1	0	0	40
0	20	10	0	0	0	30
1	47	14	1	0	2e+03	50
0	39	10	0	0	0	38
0	25	11	0	0	0	38
0	33	5	1	0	0	50
1	26	9	1	3.1e+03	0	40
0	55	10	1	0	0	45
0	29	9	0	0	0	40
1	34	13	1	0	0	45
0	44	11	1	0	0	40
1	32	12	1	0	0	48
0	26	4	1	0	0	48
0	31	6	1	0	0	40
0	26	9	1	0	0	40
0	19	9	1	0	0	30
0	52	9	1	0	2.4e+03	40
0	21	9	1	0	0	40
0	17	6	1	0	0	10
1	37	14	1	1.5e+04	0	60
0	50	9	1	0	0	80
0	40	3	1	4.1e+03	0	40
0	44	12	1	0	0	40
0	40	13	1	0	0	40
0	36	12	0	0	0	35
1	48	11	0	0	0	25
0	21	12	0	0	0	18
1	37	13	0	0	0	16
0	43	5	0	0	0	44
0	28	10	1	0	0	63
0	27	12	0	0	0	45
0	52	11	1	0	0	40
0	55	13	0	0	0	15
0	29	10	1	0	0	40
0	38	10	0	0	0	42
0	19	10	0	0	0	30
0	28	10	1	0	0	50
0	55	5	1	0	0	25
0	57	10	0	0	0	35
0	38	13	1	0	0	40
0	65	4	1	0	0	20
1	51	9	1	0	0	50
0	58	6	1	2.4e+03	0	25
0	30	13	0	0	0	40
1	40	10	0	0	0	40
0	46	10	1	3.1e+03	0	40
0	20	3	1	0	0	40
0	34	9	1	0	0	40
0	40	9	1	0	0	43
0	32	10	1	0	0	40
0	26	9	0	0	0	40
0	42	9	1	0	0	50
0	30	9	1	0	0	30
1	47	13	0	0	0	60
1	34	13	1	0	0	65
0	42	13	0	0	0	50
0	25	9	1	0	0	36
1	28	13	1	0	0	40
0	43	12	1	0	0	60
1	46	13	1	1.5e+04	0	40
0	46	12	1	0	0	40
1	53	12	1	0	0	40
0	25	13	1	0	0	40
0	40	9	1	0	0	42
0	39	9	1	0	0	40
0	47	9	0	0	0	40
1	53	9	1	0	0	40
0	40	9	0	0	0	40
0	63	9	1	0	1.6e+03	25
1	37	14	1	0	0	50
0	22	10	0	0	0	30
0	32	3	1	0	0	40
0	18	8	1	0	0	25
0	66	9	0	0	0	40
1	30	11	1	0	0	35
1	30	16	1	0	0	40
0	34	10	1	0	0	40
0	29	9	1	0	0	48
0	51	9	1	0	0	45
0	28	12	0	0	2e+03	40
0	59	13	0	2.9e+03	0	30
0	20	9	0	0	1.7e+03	20
1	29	13	0	0	0	42
0	46	5	0	0	0	40
0	36	13	1	0	0	40
1	48	14	0	0	0	40
0	47	2	1	0	0	40
0	22	13	1	0	0	50
1	27	13	1	0	0	42
1	50	9	1	0	0	50
1	37	9	1	0	0	46
0	19	10	0	0	0	15
0	40	6	1	0	0	40
0	23	10	0	0	0	20
0	38	10	1	0	1.7e+03	40
0	25	7	0	0	0	40
0	55	9	1	0	0	40
0	31	13	0	0	0	40
0	17	7	1	0	0	20
0	40	9	1	0	0	40
0	19	9	1	0	0	40
1	37	13	1	0	0	40
0	27	9	0	0	0	34
1	54	9	1	0	0	40
1	49	13	1	0	1.9e+03	40
0	27	5	1	0	0	40
0	36	11	1	0	0	40
0	37	12	0	0	0	40
1	41	13	1	0	0	40
0	55	7	0	0	0	40
0	70	10	1	0	0	80
0	59	10	0	0	0	40
0	29	12	1	0	0	40
0	44	9	0	0	0	52
0	20	11	1	0	0	40
0	44	10	0	0	0	38
0	30	9	1	0	0	46
0	23	9	1	0	0	40
0	32	10	0	0	0	30
0	40	10	0	0	0	40
1	37	10	1	0	0	40
0	37	9	1	0	0	50
0	43	14	0	0	0	40
0	49	12	0	0	0	38
1	27	13	1	0	1.9e+03	60
1	36	13	0	0	0	25
0	56	9	1	0	0	20
1	55	9	0	0	1.9e+03	40
1	63	4	1	0	0	44
0	66	10	1	0	0	40
0	24	10	1	0	0	40
1	32	9	1	0	0	50
0	43	15	1	0	0	66
0	52	9	1	0	0	40
0	18	7	0	0	0	30
0	29	10	1	0	0	35
0	41	13	1	0	0	50
0	28	13	1	0	0	30
0	62	10	1	0	2e+03	40
1	42	14	1	0	0	40
0	53	9	0	0	0	40
0	69	9	0	0	0	38
0	43	9	0	4.1e+03	0	40
0	31	10	0	0	0	35
0	17	7	1	0	0	15
0	40	13	1	0	0	45
0	30	13	1	6.8e+03	0	60
0	41	13	1	0	0	40
0	33	13	1	0	0	20
1	49	13	0	0	0	40
0	28	9	1	0	0	40
0	26	9	0	0	0	30
0	23	9	1	0	0	60
1	31	13	1	7.7e+03	0	40
0	42	10	1	0	0	40
0	50	7	0	0	0	40
1	44	10	1	0	0	80
0	38	9	0	0	0	40
1	32	10	0	0	0	40
1	45	10	0	0	0	45
0	27	9	1	0	0	20
0	58	4	1	2.9e+03	0	50
0	81	13	0	0	1.7e+03	3
1	36	9	1	0	1.9e+03	60
0	24	13	1	0	0	15
0	33	12	1	0	0	40
0	36	10	1	0	0	55
0	34	14	1	0	0	40
0	20	9	1	0	0	40
0	37	9	1	0	0	40
1	47	15	1	1.5e+04	0	50
0	22	12	0	0	0	20
0	32	9	1	0	0	55
0	34	13	0	3.3e+03	0	40
1	29	13	1	0	0	50
0	43	13	1	0	0	40
0	43	13	0	0	0	40
0	52	6	0	0	0	25
0	59	9	1	0	0	40
0	40	13	1	0	0	30
0	27	9	0	2.2e+03	0	40
0	44	13	0	0	0	40
0	34	10	0	0	0	6
0	70	9	0	0	0	28
0	52	9	1	0	0	40
1	37	15	1	1.5e+04	0	45
0	80	4	0	0	0	24
0	17	7	1	0	0	40
0	21	9	1	0	0	40
0	44	10	1	0	0	99
0	44	9	1	0	0	60
0	36	13	0	0	0	45
1	49	13	1	0	0	60
0	46	13	1	0	0	40
1	38	10	1	0	0	40
0	27	10	1	0	0	45
0	27	9	0	0	0	40
0	28	9	1	0	0	40
0	40	14	0	0	0	40
0	61	9	0	0	0	40
0	58	9	1	0	0	50
1	56	9	1	0	0	40
0	49	9	1	0	0	40
0	35	9	0	0	0	40
1	50	10	1	0	0	60
0	32	12	1	2.2e+03	0	40
0	47	6	1	0	0	40
0	45	10	1	0	0	40
0	50	14	1	0	0	40
1	34	13	1	2.8e+04	0	40
0	33	9	1	0	0	45
0	28	9	0	0	0	38
1	52	9	1	1e+05	0	40
0	43	9	1	0	0	40
0	23	9	1	0	0	40
0	31	9	1	0	0	24
1	38	9	1	0	0	50
0	44	13	0	0	0	35
0	43	10	0	0	0	40
0	19	9	1	0	0	44
0	40	9	1	0	0	40
0	28	13	1	0	0	8
1	54	14	1	0	1.9e+03	44
0	31	10	1	0	0	40
1	51	12	1	0	0	38
1	32	13	1	0	0	60
0	62	9	1	0	0	15
1	62	14	1	7.7e+03	0	40
1	46	14	1	1e+05	0	60
1	29	9	0	0	0	40
0	72	6	0	0	0	20
0	30	9	0	2.4e+03	0	40
1	61	9	1	3.1e+03	0	40
0	18	8	1	0	0	40
1	37	15	1	7.7e+03	0	50
0	30	9	1	0	0	75
0	24	11	0	0	0	35
0	24	9	1	0	2.3e+03	40
0	31	14	1	0	1.7e+03	40
0	29	16	1	0	0	40
0	27	9	1	0	0	40
0	18	7	0	0	0	20
0	38	9	1	0	0	40
0	64	9	1	0	0	40
0	39	10	1	0	0	40
1	50	14	0	1.5e+04	0	40
0	39	9	0	5e+03	0	40
0	57	14	1	0	2.1e+03	70
0	22	7	0	0	0	30
1	34	13	1	0	0	47
0	46	10	0	0	0	10
0	38	9	1	0	0	40
0	18	7	1	0	0	10
0	33	10	1	0	0	48
0	29	10	1	0	0	40
1	41	15	1	0	0	60
0	24	13	1	0	0	55
0	26	10	0	0	0	40
0	70	4	1	0	0	8
0	26	10	1	2.6e+03	0	48
0	63	7	1	0	0	22
0	26	9	0	0	0	40
0	19	10	0	0	0	4
0	19	9	1	0	0	30
1	42	13	1	0	0	40
0	20	9	0	0	0	24
0	37	10	1	0	0	40
0	36	13	0	0	0	40
1	40	13	1	0	0	45
0	26	9	1	0	0	50
1	38	10	0	0	0	45
0	22	10	0	0	0	44
0	71	9	1	6.8e+03	0	20
0	25	3	1	0	0	40
0	20	10	0	0	0	15
0	41	9	1	0	0	40
0	21	11	0	0	1.6e+03	40
0	18	7	0	0	0	8
0	38	9	1	0	0	40
1	44	14	1	0	0	50
0	38	10	0	0	0	40
0	28	9	1	0	0	50
0	35	9	1	0	0	40
0	57	9	0	0	0	16
0	44	12	1	0	0	35
0	51	9	0	0	0	40
0	28	9	0	0	0	40
0	21	10	0	0	0	35
1	45	9	1	0	0	40
0	40	9	1	2.2e+03	0	60
0	36	9	1	0	0	70
0	62	10	1	2.8e+03	0	24
0	42	10	1	0	0	40
0	19	9	0	0	1.7e+03	40
0	43	8	1	0	0	40
1	43	13	0	0	0	50
1	41	14	1	0	1.9e+03	45
0	26	9	1	0	0	24
1	46	9	1	0	0	40
0	24	12	0	0	0	40
1	36	14	1	1.5e+04	0	45
0	38	9	1	0	0	60
0	66	10	0	0	0	35
0	60	9	0	0	0	50
0	46	12	1	0	0	50
0	21	9	0	0	0	36
1	42	13	0	0	0	40
1	47	13	1	0	2e+03	55
0	33	9	1	0	0	50
0	25	9	0	0	0	40
1	42	9	1	0	0	50
0	22	10	0	0	0	40
0	67	8	1	0	0	40
0	23	10	0	0	0	26
0	50	9	1	0	0	40
0	24	13	1	0	0	40
0	26	13	0	0	0	20
0	36	9	0	0	0	32
1	62	13	1	0	0	20
0	23	9	0	0	0	40
0	55	10	0	4.6e+03	0	20
0	17	7	0	0	0	20
0	55	14	0	0	0	50
0	26	6	1	0	0	40
0	26	9	0	0	0	50
0	42	3	0	0	0	40
0	36	9	0	0	0	40
1	45	13	1	0	0	40
0	22	10	0	0	0	35
0	35	9	1	0	0	40
0	72	4	1	0	0	35
0	54	3	1	0	0	51
0	57	9	1	0	0	55
0	56	9	1	0	0	45
1	41	9	1	0	0	40
0	28	11	0	0	0	18
1	39	13	1	0	1.9e+03	40
1	36	13	1	0	0	40
1	53	13	0	0	0	50
0	38	9	1	0	0	25
1	54	9	1	7.3e+03	0	60
0	37	9	1	0	0	40
0	47	9	1	0	0	50
0	29	13	0	3.3e+03	0	45
0	33	13	1	0	1.6e+03	42
0	27	10	0	0	0	40
1	40	10	1	0	0	40
0	35	9	1	0	0	40
0	38	8	1	0	0	48
0	23	13	0	0	0	40
0	30	10	1	0	0	32
1	45	14	1	7.4e+03	0	70
1	54	14	0	0	1.9e+03	38
0	23	9	1	0	0	25
0	23	10	0	0	0	40
0	28	10	0	0	0	30
0	24	13	1	0	0	40
0	65	10	0	0	0	6
1	66	9	1	0	0	42
0	30	10	1	0	0	40
0	24	5	1	0	0	58
0	28	10	0	0	0	50
0	42	9	0	0	0	40
0	33	9	1	0	0	40
0	34	13	1	0	0	38
0	53	13	1	0	0	35
1	37	10	1	0	0	50
0	30	9	1	0	0	35
0	34	11	0	1.6e+03	0	20
0	42	11	1	0	0	40
0	36	16	1	0	0	40
1	55	9	0	0	0	40
0	55	3	1	0	0	25
0	44	13	0	0	0	56
0	40	11	1	0	0	15
1	59	9	1	0	0	40
1	52	9	1	0	0	48
0	24	5	0	0	0	40
1	73	11	1	2.5e+04	0	60
0	40	9	1	0	0	35
1	61	14	1	0	0	60
0	38	13	0	1.2e+03	0	40
0	29	8	1	0	0	40
0	30	9	1	0	0	70
0	57	9	1	0	0	40
1	45	13	1	0	0	45
0	47	10	0	0	0	30
0	45	9	0	0	0	35
1	27	9	1	0	1.9e+03	40
0	33	13	0	0	0	46
0	18	7	0	0	0	20
1	40	13	1	0	0	40
0	23	7	1	0	0	40
0	38	13	0	0	0	32
0	26	9	1	0	0	48
0	62	10	0	0	0	40
0	36	11	0	0	0	38
0	20	10	1	0	0	40
1	55	14	1	0	2e+03	40
0	30	10	1	0	0	40
0	21	10	1	0	0	30
0	57	10	1	0	0	40
0	27	10	0	0	0	40
1	34	15	1	0	0	55
0	27	13	1	0	0	45
0	40	9	0	0	0	30
0	36	9	1	0	0	40
0	31	9	1	0	0	45
0	46	4	0	0	0	32
0	29	9	0	0	0	35
0	27	11	0	0	0	40
1	37	9	1	0	0	40
0	26	9	0	0	0	40
1	40	16	1	0	2e+03	45
1	45	9	1	0	0	40
1	58	13	1	4.8e+03	0	40
0	18	8	0	0	0	40
0	26	9	1	0	0	50
1	50	13	1	7.7e+03	0	40
0	36	10	1	0	0	60
1	58	9	1	0	0	60
1	57	13	1	0	0	40
1	43	9	1	0	0	40
0	30	9	1	0	0	40
0	56	9	1	0	0	40
0	40	10	1	0	0	40
0	27	9	1	0	0	60
0	55	9	1	0	0	80
0	38	9	0	0	0	55
1	50	9	1	0	0	40
0	25	5	1	0	0	40
0	21	10	1	0	0	45
1	48	10	1	0	0	38
0	17	6	1	0	0	10
0	39	9	1	0	0	40
0	34	9	1	0	0	36
0	28	14	0	0	0	50
1	49	13	1	0	0	40
1	45	13	1	7.3e+03	0	40
0	30	9	1	0	0	60
1	59	14	0	0	0	40
0	18	10	1	0	0	50
0	30	9	1	0	0	40
0	28	14	1	0	0	40
0	63	10	1	0	0	10
0	64	10	1	0	0	35
1	41	13	1	7.4e+03	0	45
1	31	13	1	0	0	40
0	61	9	0	0	0	16
0	26	11	1	0	0	40
0	70	9	1	3.4e+03	0	40
0	40	9	1	0	0	40
0	22	9	1	0	0	54
0	69	6	1	0	0	25
0	50	9	0	0	0	40
0	28	10	0	0	0	40
0	45	10	0	0	0	40
0	18	9	0	0	0	12
1	61	12	1	3.1e+03	0	40
0	37	10	1	0	0	40
0	65	9	1	0	0	20
1	48	9	1	0	0	35
0	41	9	1	0	0	40
0	21	10	1	0	0	30
0	26	9	1	0	0	40
0	35	7	1	3.7e+03	0	40
0	54	9	0	0	0	20
1	37	10	1	3.1e+03	0	40
0	21	11	0	0	0	40
0	48	9	1	0	0	40
1	44	10	0	4.4e+03	0	40
0	76	9	1	0	0	6
0	74	4	1	0	0	2
0	56	12	1	0	0	25
1	45	9	1	0	2.3e+03	44
1	27	15	0	0	0	50
1	47	10	1	0	0	43
1	40	13	1	1.5e+04	0	50
0	61	1	1	0	0	40
0	32	9	1	0	0	50
0	60	9	1	0	0	48
1	57	13	1	0	2e+03	40
1	53	15	1	2.8e+04	0	40
0	74	10	0	0	0	12
0	27	10	0	0	0	40
1	45	14	1	0	0	18
0	21	10	0	0	0	12
1	38	9	1	0	0	40
0	30	9	0	0	0	40
1	33	10	1	0	0	40
0	50	9	0	0	0	37
1	61	14	1	0	0	60
0	58	8	1	0	0	40
0	44	9	1	0	0	40
0	27	10	0	0	0	40
0	55	9	1	0	0	40
1	35	11	0	1.4e+04	0	40
0	58	10	0	0	0	40
1	37	13	1	0	0	50
0	56	9	1	0	0	40
0	49	9	1	0	0	40
0	45	11	1	0	0	20
0	65	10	0	0	0	20
0	57	9	0	0	0	40
0	40	12	0	0	0	40
1	63	14	1	0	0	60
0	45	12	1	0	0	40
0	47	9	0	0	0	40
0	45	14	0	0	0	15
0	34	11	0	0	0	40
1	34	13	1	0	0	40
0	17	7	1	0	0	40
0	41	10	0	0	0	40
0	26	9	0	0	0	84
0	25	13	1	0	0	40
0	26	10	0	0	0	35
0	57	6	1	0	0	40
0	54	6	1	0	0	40
0	36	13	0	0	0	45
0	43	9	1	0	0	40
0	27	13	0	0	0	40
0	51	9	1	0	0	42
0	40	15	0	0	2.3e+03	35
1	33	11	0	7.7e+03	0	40
0	67	4	0	0	0	35
0	24	13	1	0	0	39
0	21	10	0	0	0	37
0	33	9	1	0	0	40
0	34	13	1	4.9e+03	0	55
0	72	13	1	0	0	30
0	54	10	0	0	0	40
0	41	10	1	0	0	45
1	39	13	1	0	0	45
0	42	14	0	0	0	25
0	27	10	1	0	0	40
0	32	14	0	0	0	40
1	57	9	1	0	0	60
0	22	10	0	0	0	25
0	53	3	1	0	0	40
0	23	9	0	3.9e+03	0	40
0	22	9	1	0	0	45
0	35	11	1	0	0	35
0	35	10	0	0	0	30
0	36	9	1	0	0	48
1	90	14	1	0	0	50
1	29	14	0	0	0	50
0	29	9	0	0	0	60
0	23	9	1	0	0	40
1	39	12	1	0	0	40
0	63	10	1	0	0	15
0	19	9	1	0	0	20
0	64	11	0	0	0	40
0	47	13	1	0	0	70
0	24	10	1	0	0	40
1	36	9	1	7.3e+03	0	50
0	21	10	1	0	0	40
0	46	14	1	0	0	60
0	33	7	0	0	0	30
0	57	15	1	0	0	40
1	48	12	1	0	0	50
0	35	9	1	0	0	40
0	21	9	1	0	0	20
0	51	12	1	0	0	60
1	26	11	0	0	0	40
0	25	9	0	0	0	40
0	33	13	0	0	0	40
1	51	14	1	0	0	50
0	44	9	0	0	0	40
0	22	9	0	0	0	20
0	53	7	0	0	0	40
0	59	9	1	0	0	40
0	43	9	0	0	0	40
0	38	10	0	0	0	40
1	78	13	1	9.4e+03	0	45
0	31	4	1	0	0	40
0	20	10	0	0	0	30
0	62	9	0	0	0	43
0	36	4	1	0	0	60
1	54	9	1	1.5e+04	0	52
1	29	10	0	0	0	40
0	58	6	1	0	0	40
0	19	10	1	0	0	45
0	20	9	0	0	0	15
1	50	14	0	0	0	50
0	50	10	0	3.4e+03	0	38
1	40	13	1	0	0	40
1	52	15	1	1e+05	0	65
0	23	10	0	0	0	40
0	17	7	0	0	0	14
1	64	15	1	0	0	40
0	37	9	0	0	0	55
0	43	13	1	0	0	40
0	30	13	1	0	0	40
0	29	10	1	0	0	40
0	24	13	1	0	0	50
0	52	13	1	0	0	40
1	43	10	0	0	0	40
0	49	9	1	0	0	40
0	28	9	1	0	0	46
0	38	13	1	0	0	40
1	55	13	1	1.5e+04	0	48
1	39	9	1	0	0	40
0	42	12	1	0	0	40
1	50	10	1	0	0	70
0	23	8	1	0	0	20
0	56	9	1	0	0	40
0	64	9	0	0	0	40
0	27	9	1	0	0	40
0	30	10	0	0	0	40
0	21	10	0	0	0	47
0	54	10	1	0	0	60
0	48	9	0	0	0	50
0	50	9	1	0	0	40
1	50	13	1	0	0	50
1	64	9	1	0	0	40
0	24	9	1	0	0	60
0	33	2	1	0	2.6e+03	32
1	50	9	1	0	0	60
0	31	9	0	0	0	40
0	24	13	0	0	0	40
1	42	14	1	0	0	50
0	53	6	1	0	0	40
1	30	11	1	0	0	40
0	75	9	1	0	0	40
0	47	9	0	0	0	40
0	51	10	0	0	0	35
0	29	13	0	0	0	40
1	52	13	1	0	0	50
0	45	10	0	0	0	25
1	36	13	1	5.2e+03	0	40
0	20	10	0	0	0	10
0	47	9	1	0	0	60
0	29	9	1	0	0	45
0	31	9	1	0	0	40
0	18	10	1	0	0	25
1	35	13	1	1.5e+04	0	45
1	53	16	0	0	0	55
0	51	9	1	0	0	28
0	26	10	0	0	0	40
0	34	9	1	0	0	40
0	34	13	0	0	0	40
1	23	14	1	0	1.9e+03	50
0	45	15	0	0	0	43
0	72	12	0	0	0	40
0	55	15	0	0	0	35
1	53	14	0	0	1.6e+03	54
1	43	9	1	4.4e+03	0	40
0	31	6	1	0	0	40
0	30	11	0	0	0	40
1	51	13	1	0	0	55
0	26	13	1	0	0	55
0	53	9	1	0	0	48
0	26	13	1	3.9e+03	0	7
0	21	10	1	0	0	54
0	41	9	1	0	0	60
1	38	12	0	0	1.9e+03	40
1	46	13	1	0	2e+03	45
0	41	9	1	0	0	40
0	28	9	0	0	0	40
0	39	13	1	0	0	40
0	27	10	1	0	0	56
0	56	9	0	0	0	16
0	22	9	0	0	0	40
0	17	7	1	0	0	25
1	25	13	1	0	0	45
1	24	11	1	0	0	40
0	44	13	1	0	0	60
1	57	13	1	1.5e+04	0	60
0	25	3	0	0	0	33
0	19	9	1	0	0	40
0	26	12	0	0	0	32
0	37	13	0	0	0	40
0	69	6	0	0	0	16
0	53	14	0	0	0	40
1	31	9	1	7.7e+03	0	40
0	34	9	1	0	0	30
0	29	9	1	0	0	40
0	49	9	1	5e+03	0	40
0	43	9	0	0	0	40
0	21	10	0	0	0	40
0	28	14	1	0	0	50
1	34	12	1	0	0	50
0	65	9	0	0	0	40
0	90	4	1	2.7e+03	0	40
0	38	9	0	0	0	20
1	29	16	1	0	0	50
0	56	16	0	0	1.7e+03	38
0	29	10	1	0	0	55
0	33	13	1	0	0	40
0	36	13	0	0	0	40
0	44	13	0	0	0	40
0	28	13	1	0	0	40
0	23	11	1	0	0	40
1	53	9	1	0	0	40
0	63	13	1	0	1.7e+03	35
0	49	4	1	0	0	45
0	34	10	1	4.1e+03	0	40
0	45	10	0	0	0	35
0	20	9	1	0	0	35
1	44	13	1	0	2e+03	40
0	22	10	0	0	0	20
0	48	10	0	0	0	40
0	17	9	1	0	0	14
0	35	9	0	0	0	30
0	20	5	0	0	0	40
0	38	7	1	0	0	55
0	31	9	1	0	0	40
1	60	10	1	0	0	40
0	43	10	1	0	0	40
0	37	10	1	0	0	40
1	47	9	0	1.4e+04	0	38
0	53	9	1	0	0	35
1	30	13	1	0	0	40
0	39	11	1	0	0	40
1	49	13	1	0	0	50
0	22	9	1	0	0	20
0	51	10	0	0	0	40
0	40	10	1	0	0	84
1	54	13	1	7.7e+03	0	40
0	49	11	1	0	0	60
0	20	10	0	0	0	50
0	64	10	1	0	0	35
1	45	13	1	0	0	45
0	22	9	0	0	0	40
1	42	12	0	0	0	40
0	33	9	1	0	0	60
0	70	9	1	0	0	3
0	22	9	1	0	0	40
0	58	10	1	0	0	40
0	23	9	1	0	0	60
0	23	8	1	0	0	30
0	38	11	1	0	0	40
0	17	6	1	0	0	20
0	43	13	0	0	0	40
0	48	13	1	0	0	50
0	24	9	0	0	0	32
0	17	8	0	5.9e+02	0	20
1	34	13	0	1e+05	0	40
0	38	9	0	0	0	24
1	56	15	1	0	0	40
1	61	6	1	7.7e+03	0	40
0	53	9	1	0	0	40
0	40	9	0	0	0	40
1	46	13	0	0	0	21
0	33	9	1	2.8e+03	0	70
0	21	4	1	0	0	40
0	32	11	1	0	0	50
0	63	4	0	0	0	40
0	42	9	1	0	0	50
1	53	5	1	0	0	41
0	63	10	1	5e+03	0	15
0	39	11	0	5.9e+02	0	40
0	52	2	1	0	0	40
1	37	11	0	0	0	48
0	47	16	1	0	0	45
0	19	10	0	0	0	15
0	19	10	0	0	0	20
0	37	9	0	0	0	30
1	67	16	1	2e+04	0	5
0	57	8	1	0	0	40
0	21	10	1	0	0	40
0	38	9	1	0	0	50
1	48	12	1	0	1.9e+03	38
0	32	9	1	0	0	40
0	20	9	1	0	0	40
0	24	13	0	0	0	40
0	42	9	1	0	0	46
0	24	9	1	0	0	40
1	34	13	1	0	0	40
0	57	9	1	0	0	30
0	23	9	0	0	0	40
1	30	13	1	0	0	40
0	50	9	0	0	0	37
1	50	11	1	3.1e+03	0	40
0	22	13	1	0	0	40
0	47	5	0	0	1.7e+03	30
0	43	9	1	0	0	40
0	50	9	0	0	0	40
0	27	13	0	0	0	40
0	42	16	0	0	0	36
0	44	8	1	0	0	55
0	27	9	0	0	0	40
0	50	13	1	0	0	40
0	42	9	1	0	0	50
0	35	8	1	0	0	40
0	22	9	1	0	0	80
0	51	12	1	0	0	30
0	26	13	0	0	0	45
1	58	15	1	0	0	70
0	55	10	0	0	0	10
0	18	9	0	0	0	45
1	50	10	1	7.3e+03	0	45
0	80	4	1	0	0	15
0	36	13	1	0	0	35
1	44	10	1	5.2e+03	0	40
0	26	12	1	0	0	40
1	33	13	1	5.2e+03	0	40
0	51	9	1	0	0	50
1	39	9	1	0	1.9e+03	40
1	57	16	1	0	0	40
0	31	11	1	0	0	40
1	39	13	0	7.7e+03	0	20
1	27	10	0	0	0	42
0	35	13	1	0	0	50
0	34	9	1	0	0	45
1	46	13	0	0	0	40
0	44	12	1	0	0	40
0	59	14	1	0	0	40
0	41	9	1	0	0	50
0	31	9	0	0	0	36
0	25	13	0	0	0	25
1	44	13	1	0	1.9e+03	50
0	63	4	1	0	0	40
0	45	14	0	0	0	40
1	43	13	0	0	0	40
0	22	10	0	0	0	29
0	22	12	0	0	0	40
1	26	13	0	0	0	40
0	37	10	1	0	0	84
0	17	5	1	0	0	40
0	36	10	0	0	0	25
0	42	10	0	0	0	40
0	18	9	1	0	0	40
0	54	9	1	0	0	40
0	17	7	1	0	0	10
0	46	12	0	0	0	27
0	27	13	0	0	0	40
0	29	9	1	0	0	55
0	32	13	0	0	0	40
0	37	5	1	0	0	35
0	38	13	0	0	0	35
0	39	9	1	0	0	45
0	35	10	1	0	0	40
0	74	3	1	0	0	32
1	53	10	1	1.5e+04	0	40
1	50	13	1	0	0	40
0	31	9	1	0	0	28
0	22	9	0	0	0	40
1	50	14	1	7.3e+03	0	50
0	41	13	0	0	0	40
1	41	13	1	0	0	40
0	70	13	1	0	0	32
0	65	15	1	2.7e+03	0	8
0	30	9	1	0	0	40
1	41	10	1	1e+05	0	50
0	53	9	0	0	0	35
0	51	9	0	0	0	40
0	49	10	1	0	0	35
0	24	9	0	0	0	40
1	36	9	1	0	0	40
0	29	10	0	0	0	25
1	47	13	1	0	0	60
0	49	10	0	0	0	55
0	34	9	1	0	0	45
0	37	14	0	0	0	40
0	52	9	1	0	0	14
0	28	8	0	0	0	40
1	56	13	1	0	0	40
0	22	13	0	0	0	40
0	32	9	1	0	0	40
0	43	13	1	0	0	21
1	45	11	1	0	0	24
0	43	6	1	0	0	40
0	58	9	1	0	0	36
0	34	14	1	0	0	40
0	35	9	0	0	0	40
1	44	10	1	0	1.9e+03	40
0	19	10	0	0	0	25
0	42	9	0	0	0	25
0	34	10	1	0	0	40
1	66	7	1	1.1e+04	0	40
1	47	13	1	0	0	50
0	53	10	0	0	0	40
0	46	14	0	0	0	35
1	44	13	1	0	0	40
0	18	7	1	0	0	15
1	40	10	1	0	2.4e+03	70
0	59	13	0	0	0	40
1	27	13	0	0	0	90
0	32	10	1	0	0	55
0	20	10	0	0	0	20
0	62	9	0	0	0	40
1	50	9	1	0	0	50
1	39	10	1	0	0	60
0	31	10	1	0	0	55
1	54	5	1	0	0	45
0	30	13	0	0	0	55
0	22	13	1	0	0	20
0	44	10	0	0	0	40
1	56	13	1	0	0	40
0	18	9	0	0	0	40
0	19	10	1	0	0	20
1	66	10	1	5.6e+03	0	40
